No package files given... Grabbing a set.
<<<          obj /usr/share/man/man1/zipdetails-2.84.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/xsubpp-3.400.0-perl-5.30.2.1.bz2
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Tarzip.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Shell.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Queue.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Prompt.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Plugin/Specfile.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Plugin.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Nox.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Module.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Mirrors.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/YAML.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Validator.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Spec.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Requirements.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Prereqs.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Merge.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History/Meta_1_4.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History/Meta_1_3.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History/Meta_1_2.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History/Meta_1_1.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History/Meta_1_0.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/History.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Feature.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta/Converter.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Meta.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/LWP/UserAgent.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Kwalify/distroprefs.yml
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Kwalify/distroprefs.dd
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Kwalify.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/InfoObj.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Index.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/HandleConfig.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/HTTP/Credentials.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/HTTP/Client.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/FirstTime.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/FTP/netrc.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/FTP.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Exception/yaml_process_error.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Exception/yaml_not_installed.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Exception/blocked_urllist.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Exception/RecursiveDependency.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Distrostatus.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Distroprefs.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Distribution.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/DeferredCode.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Debug.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Complete.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/CacheMgr.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Bundle.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/Author.pm
<<<          obj /usr/lib64/perl5/5.30.2/CPAN/API/HOWTO.pod
<<<          obj /usr/lib64/perl5/5.30.2/CPAN.pm
<<<          obj /usr/lib64/perl5/5.30.2/CORE.pod
<<<          obj /usr/lib64/perl5/5.30.2/Benchmark.pm
<<<          obj /usr/lib64/perl5/5.30.2/B/Op_private.pm
<<<          obj /usr/lib64/perl5/5.30.2/B/Deparse.pm
<<<          obj /usr/lib64/perl5/5.30.2/AutoSplit.pm
<<<          obj /usr/lib64/perl5/5.30.2/AutoLoader.pm
<<<          obj /usr/lib64/perl5/5.30.2/Attribute/Handlers.pm
<<<          obj /usr/lib64/perl5/5.30.2/Archive/Tar/File.pm
<<<          obj /usr/lib64/perl5/5.30.2/Archive/Tar/Constant.pm
<<<          obj /usr/lib64/perl5/5.30.2/Archive/Tar.pm
<<<          obj /usr/lib64/perl5/5.30.2/App/Prove/State/Result/Test.pm
<<<          obj /usr/lib64/perl5/5.30.2/App/Prove/State/Result.pm
<<<          obj /usr/lib64/perl5/5.30.2/App/Prove/State.pm
<<<          obj /usr/lib64/perl5/5.30.2/App/Prove.pm
<<<          obj /usr/lib64/perl5/5.30.2/App/Cpan.pm
<<<          obj /usr/lib64/perl5/5.30.2/AnyDBM_File.pm
--- replaced dir /usr/lib64/perl5
<<<          obj /usr/lib64/libperl.so.5.30.2
--- replaced sym /usr/lib64/libperl.so.5.30
--- replaced sym /usr/lib64/libperl.so
--- replaced dir /usr/lib64
<<<          obj /usr/bin/zipdetails-2.84.0-perl-5.30.2
<<<          obj /usr/bin/xsubpp-3.400.0-perl-5.30.2
--- replaced obj /usr/bin/splain
<<<          obj /usr/bin/shasum-6.20.0-perl-5.30.2
<<<          obj /usr/bin/ptargrep-2.320.0-perl-5.30.2
<<<          obj /usr/bin/ptardiff-2.320.0-perl-5.30.2
<<<          obj /usr/bin/ptar-2.320.0-perl-5.30.2
<<<          obj /usr/bin/prove-3.420.0-perl-5.30.2
<<<          obj /usr/bin/podselect-1.630.0-perl-5.30.2
<<<          obj /usr/bin/podchecker-1.630.0-perl-5.30.2
<<<          obj /usr/bin/pod2usage-1.630.0-perl-5.30.2
<<<          obj /usr/bin/pod2text-4.110.0-perl-5.30.2
<<<          obj /usr/bin/pod2man-4.110.0-perl-5.30.2
--- replaced obj /usr/bin/pod2html
--- replaced obj /usr/bin/pl2pm
<<<          obj /usr/bin/piconv-3.10.0-perl-5.30.2
--- replaced obj /usr/bin/perlthanks
--- replaced obj /usr/bin/perlivp
<<<          obj /usr/bin/perldoc-3.280.100-perl-5.30.2
--- replaced obj /usr/bin/perlbug
<<<          sym /usr/bin/perl5.30.2
--- replaced obj /usr/bin/perl
--- replaced obj /usr/bin/libnetcfg
<<<          obj /usr/bin/json_pp-4.20.0-perl-5.30.2
<<<          obj /usr/bin/instmodsh-7.340.0-perl-5.30.2
--- replaced obj /usr/bin/h2xs
--- replaced obj /usr/bin/h2ph
--- replaced obj /usr/bin/encguess
<<<          obj /usr/bin/enc2xs-3.10.0-perl-5.30.2
<<<          obj /usr/bin/cpan-2.220.0-perl-5.30.2
<<<          obj /usr/bin/corelist-5.202.003.140-perl-5.30.2
--- replaced dir /usr/bin
--- replaced dir /usr
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/threads
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/threads/shared
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/threads
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/re
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/mro
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/attributes
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Unicode/Normalize
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Unicode/Collate
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Unicode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Time/Piece
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Time/HiRes
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Time
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Tie/Hash/NamedCapture
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Tie/Hash
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Tie
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Sys/Syslog
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Sys/Hostname
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Sys
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Storable
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Socket
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/SDBM_File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/via
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/scalar
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/mmap
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/encoding
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/POSIX
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Opcode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/NDBM_File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Math/BigInt/FastCalc
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Math/BigInt
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Math
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/MIME/Base64
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/MIME
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/List/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/List
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/IPC/SysV
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/IPC
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/IO
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/I18N/Langinfo
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/I18N
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Hash/Util/FieldHash
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Hash/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Hash
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/GDBM_File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Filter/Util/Call
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Filter/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Filter
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/File/Glob
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/File/DosGlob
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Fcntl
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Unicode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/TW
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Symbol
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/KR
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/JP
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/EBCDIC
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/CN
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Byte
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Digest/SHA
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Digest/MD5
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Digest
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Devel/Peek
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Devel
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Data/Dumper
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Data
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/DB_File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Cwd
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress/Raw/Zlib
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress/Raw/Bzip2
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress/Raw
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto/B
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/auto
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Unicode/Collate
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Unicode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Time
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Tie/Hash
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Tie
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Sys
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Sub
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Scalar
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/PerlIO
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Math/BigInt
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Math
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/MIME
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/List/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/List
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/IPC
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Socket
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/IO
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/I18N
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Hash/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Hash
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Filter/Util
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Filter
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/File
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Unicode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/MIME/Header
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/MIME
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/KR
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/JP
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/CN
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Encode
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Digest
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Devel
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Data
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Compress/Raw
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/Compress
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/CORE
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux/B
<<<          dir /usr/lib64/perl5/5.30.2/x86_64-linux
<<<          dir /usr/lib64/perl5/5.30.2/warnings
<<<          dir /usr/lib64/perl5/5.30.2/version
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/XIDS
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/XIDC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/WB
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Vo
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Upper
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/UIdeo
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Term
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Scx
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Sc
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/STerm
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/SD
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/SB
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/QMark
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Perl
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/PatSyn
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/PCM
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Nv
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Nt
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/NFKDQC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/NFKCQC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/NFDQC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/NFCQC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Math
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Lower
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Lb
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Jt
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Jg
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/InSC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/InPC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/In
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Ideo
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/IDS
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/IDC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Hyphen
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Hst
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Hex
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/GrExt
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/GrBase
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Gc
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/GCB
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Ext
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Ea
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Dt
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Dia
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Dep
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Dash
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/DI
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CompEx
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Ccc
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Cased
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWU
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWT
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWL
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWKCF
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWCM
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CWCF
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CI
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/CE
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Bpt
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Blk
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/BidiM
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/BidiC
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Bc
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Alpha
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib/Age
<<<          dir /usr/lib64/perl5/5.30.2/unicore/lib
<<<          dir /usr/lib64/perl5/5.30.2/unicore/To
<<<          dir /usr/lib64/perl5/5.30.2/unicore
<<<          dir /usr/lib64/perl5/5.30.2/pod
<<<          dir /usr/lib64/perl5/5.30.2/overload
<<<          dir /usr/lib64/perl5/5.30.2/encoding
<<<          dir /usr/lib64/perl5/5.30.2/autodie/exception
<<<          dir /usr/lib64/perl5/5.30.2/autodie/Scope
<<<          dir /usr/lib64/perl5/5.30.2/autodie
<<<          dir /usr/lib64/perl5/5.30.2/User
<<<          dir /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale
<<<          dir /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK
<<<          dir /usr/lib64/perl5/5.30.2/Unicode/Collate
<<<          dir /usr/lib64/perl5/5.30.2/Unicode
<<<          dir /usr/lib64/perl5/5.30.2/Time
<<<          dir /usr/lib64/perl5/5.30.2/Tie
<<<          dir /usr/lib64/perl5/5.30.2/Thread
<<<          dir /usr/lib64/perl5/5.30.2/Text
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Util
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Tools
<<<          dir /usr/lib64/perl5/5.30.2/Test2/IPC/Driver
<<<          dir /usr/lib64/perl5/5.30.2/Test2/IPC
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Hub/Interceptor
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Hub
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Formatter
<<<          dir /usr/lib64/perl5/5.30.2/Test2/EventFacet/Info
<<<          dir /usr/lib64/perl5/5.30.2/Test2/EventFacet
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Event/TAP
<<<          dir /usr/lib64/perl5/5.30.2/Test2/Event
<<<          dir /usr/lib64/perl5/5.30.2/Test2/API
<<<          dir /usr/lib64/perl5/5.30.2/Test2
<<<          dir /usr/lib64/perl5/5.30.2/Test/use
<<<          dir /usr/lib64/perl5/5.30.2/Test/Tester
<<<          dir /usr/lib64/perl5/5.30.2/Test/Builder/Tester
<<<          dir /usr/lib64/perl5/5.30.2/Test/Builder/IO
<<<          dir /usr/lib64/perl5/5.30.2/Test/Builder
<<<          dir /usr/lib64/perl5/5.30.2/Test
<<<          dir /usr/lib64/perl5/5.30.2/Term
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser/YAMLish
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser/SourceHandler
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser/Scheduler
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser/Result
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser/Iterator
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Parser
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Harness
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Formatter/File
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Formatter/Console
<<<          dir /usr/lib64/perl5/5.30.2/TAP/Formatter
<<<          dir /usr/lib64/perl5/5.30.2/TAP
<<<          dir /usr/lib64/perl5/5.30.2/Search
<<<          dir /usr/lib64/perl5/5.30.2/Pod/Text
<<<          dir /usr/lib64/perl5/5.30.2/Pod/Simple
<<<          dir /usr/lib64/perl5/5.30.2/Pod/Perldoc
<<<          dir /usr/lib64/perl5/5.30.2/Pod
<<<          dir /usr/lib64/perl5/5.30.2/PerlIO/via
<<<          dir /usr/lib64/perl5/5.30.2/PerlIO
<<<          dir /usr/lib64/perl5/5.30.2/Perl
<<<          dir /usr/lib64/perl5/5.30.2/Parse/CPAN
<<<          dir /usr/lib64/perl5/5.30.2/Parse
<<<          dir /usr/lib64/perl5/5.30.2/Params
<<<          dir /usr/lib64/perl5/5.30.2/Net/FTP
<<<          dir /usr/lib64/perl5/5.30.2/Net
<<<          dir /usr/lib64/perl5/5.30.2/Module/Load
<<<          dir /usr/lib64/perl5/5.30.2/Module/CoreList
<<<          dir /usr/lib64/perl5/5.30.2/Module
<<<          dir /usr/lib64/perl5/5.30.2/Memoize
<<<          dir /usr/lib64/perl5/5.30.2/Math/BigInt
<<<          dir /usr/lib64/perl5/5.30.2/Math/BigFloat
<<<          dir /usr/lib64/perl5/5.30.2/Math
<<<          dir /usr/lib64/perl5/5.30.2/Locale/Maketext
<<<          dir /usr/lib64/perl5/5.30.2/Locale
<<<          dir /usr/lib64/perl5/5.30.2/JSON/PP
<<<          dir /usr/lib64/perl5/5.30.2/JSON
<<<          dir /usr/lib64/perl5/5.30.2/IPC
<<<          dir /usr/lib64/perl5/5.30.2/IO/Uncompress/Adapter
<<<          dir /usr/lib64/perl5/5.30.2/IO/Uncompress
<<<          dir /usr/lib64/perl5/5.30.2/IO/Socket
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress/Zlib
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress/Zip
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress/Gzip
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress/Base
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress/Adapter
<<<          dir /usr/lib64/perl5/5.30.2/IO/Compress
<<<          dir /usr/lib64/perl5/5.30.2/IO
<<<          dir /usr/lib64/perl5/5.30.2/I18N/LangTags
<<<          dir /usr/lib64/perl5/5.30.2/I18N
<<<          dir /usr/lib64/perl5/5.30.2/HTTP
<<<          dir /usr/lib64/perl5/5.30.2/Getopt
<<<          dir /usr/lib64/perl5/5.30.2/Filter
<<<          dir /usr/lib64/perl5/5.30.2/File
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/Typemaps
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/ParseXS
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/MakeMaker
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/Liblist
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/Constant
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/Command
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/CBuilder/Platform/Windows
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/CBuilder/Platform
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils/CBuilder
<<<          dir /usr/lib64/perl5/5.30.2/ExtUtils
<<<          dir /usr/lib64/perl5/5.30.2/Exporter
<<<          dir /usr/lib64/perl5/5.30.2/Encode
<<<          dir /usr/lib64/perl5/5.30.2/Digest
<<<          dir /usr/lib64/perl5/5.30.2/Devel
<<<          dir /usr/lib64/perl5/5.30.2/DBM_Filter
<<<          dir /usr/lib64/perl5/5.30.2/Config/Perl
